"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"42267490","Shepherd",,"Adult","Female","Chamelea (miracle dog!)","Thailand","New York","Large"
"45001254","Bull Terrier",,"Adult","Male","Dexter","New Jersey","South Carolina","Medium"
"44833712","Mixed Breed",,"Adult","Female","Wolf","China","North Carolina","Medium"
"44833708","Mixed Breed",,"Adult","Male","Foxy","China","North Carolina","Medium"
"44833709","Mixed Breed",,"Adult","Male","Ginger","China","North Carolina","Small"
"44705799","Chihuahua",,"Young","Female","Marmie","Texas","North Carolina","Small"
"44678642","Black Labrador Retriever",,"Adult","Female","Baxter","North Carolina","South Carolina","Large"
"44590806","German Shepherd Dog",,"Young","Male","Perfect","Texas","North Carolina","Large"
"44590807","German Shepherd Dog",,"Young","Male","Heathcliff (&quot;Heath&quot;)","Texas","North Carolina","Large"
"44545840","Rat Terrier",,"Adult","Female","Melle","Texas","North Carolina","Small"
"44053553","Australian Cattle Dog / Blue Heeler",,"Adult","Female","Scooter","Virginia","North Carolina","Medium"
"43741703","Xoloitzcuintli / Mexican Hairless",,"Adult","Male","Coyotl","Florida","North Carolina","Small"
"43567689","Yorkshire Terrier",,"Adult","Male","Aidan Winn","South Carolina","North Carolina","Small"
"42693570","Black Labrador Retriever","Coonhound","Young","Female","Mabel","Louisiana","North Carolina","Medium"
"41484330","Shepherd","Husky","Adult","Female","Cali","North Carolina","South Carolina","Medium"
"40010136","Shepherd",,"Adult","Female","Willow","Alabama","North Carolina","Medium"
"39449064","Cairn Terrier","Eskimo Dog","Young","Male","TIki","Virginia","North Carolina","Medium"
"37672883","Pit Bull Terrier",,"Adult","Female","Kaya","New York","North Carolina","Medium"
"44051846","Jack Russell Terrier",,"Adult","Male","Chip -* adoption pending*","Texas","North Dakota","Small"
"45102419","American Bulldog",,"Adult","Male","Ruger James","West Virginia","Ohio","Large"
"45077068","Beagle","Mixed Breed","Adult","Female","Anne Marie","Kentucky","Ohio","Medium"
"45049851","Shepherd",,"Adult","Male","Dabs","Georgia","Ohio","Medium"
"45041793","Husky","Border Collie","Young","Female","Eyja","Illinois","Ohio","Medium"
"45030644","Pit Bull Terrier",,"Baby","Female","Peppa","Tennessee","Ohio","Medium"
"45020811","Foxhound","Mixed Breed","Adult","Male","Eddie Van Halen","Kentucky","Ohio","Medium"
"44989227","Norwegian Elkhound","Mixed Breed","Adult","Female","Blackbird","Kentucky","Ohio","Medium"
"44971817","American Staffordshire Terrier",,"Young","Male","Melo","Louisiana","Ohio","Medium"
"44952118","Chihuahua",,"Adult","Male","Stuart","Kentucky","Ohio","Small"
"44952117","Chihuahua",,"Adult","Male","George","Kentucky","Ohio","Small"
"44932526","Greyhound","Coonhound","Senior","Male","Charlie","Indiana","Ohio","Large"
"44756329","Labrador Retriever","Pointer","Adult","Female","Bridget","Kentucky","Ohio","Medium"
"44662389","Boxer",,"Adult","Male","Jerry","Tennessee","Ohio","Large"
"44347783","Terrier",,"Adult","Male","Booten","West Virginia","Ohio","Large"
"44185931","Hound","Beagle","Adult","Male","Skipper","Kentucky","Ohio","Medium"
"43762855","Beagle","Pug","Adult","Male","Jedi","Texas","Ohio","Small"
"43675196","Pit Bull Terrier",,"Adult","Female","Blessing","Georgia","Ohio","Medium"
"42533127","Hound",,"Adult","Female","Daisy","Kentucky","Ohio","Medium"
"42091376","Labrador Retriever",,"Young","Female","Sadona","North Carolina","Ohio","Medium"
"38528319","American Staffordshire Terrier",,"Adult","Female","Shiloh","Delaware","Ohio","Medium"
"44853621","Chihuahua",,"Adult","Female","Hope","Arkansas","Oklahoma","Small"
"44853356","Jack Russell Terrier",,"Adult","Female","Gracie in Granbury, Texas","Texas","Oklahoma","Small"
"42705105","Basenji",,"Adult","Male","Toby","Arkansas","Oklahoma","Small"
"41515273","Beagle",,"Adult","Female","Cloris","Arkansas","Oklahoma","Small"
"39636408","Pomeranian",,"Senior","Female","Gidget","Illinois","Oklahoma","Small"
"45106280","Mixed Breed",,"Adult","Male","Brew","Washington DC","Oregon","Large"
"45106254","Shepherd","Mixed Breed","Young","Female","Calista","Washington DC","Oregon","Medium"
"44897932","German Shepherd Dog","Border Collie","Young","Male","Dapper","Idaho","Oregon","Large"
"44629981","Border Collie","Labrador Retriever","Young","Male","Cujo","California","Oregon","Medium"
"44387781","Cattle Dog",,"Young","Male","Bradford","California","Oregon","Medium"
"44372675","Cattle Dog",,"Young","Female","Gernsey","California","Oregon","Medium"
"44372657","Cattle Dog",,"Young","Male","Harold","California","Oregon","Medium"
"44129727","Pit Bull Terrier",,"Adult","Female","Bella","Texas","Oregon","Medium"
"43946490","Shepherd",,"Young","Male","Guinness","Texas","Oregon","Medium"
"43790592","Hound","Shepherd","Young","Female","Rogue","Texas","Oregon","Large"
"44881297","Australian Cattle Dog / Blue Heeler",,"Young","Female","Poppy","Georgia","Pennsylvania","Medium"
"44561525","Labrador Retriever",,"Adult","Female","Kita","North Carolina","Pennsylvania","Large"
"43892576","Pit Bull Terrier",,"Adult","Male","Charzard","Georgia","Pennsylvania","Large"
"37530672","Boxer",,"Young","Female","Fancee","West Virginia","Pennsylvania","Large"
"37521566","Cattle Dog","Australian Shepherd","Adult","Female","Xena","Texas","Pennsylvania","Medium"
"35102207","Boxer",,"Adult","Female","Karma","North Carolina","Pennsylvania","Medium"
"35092810","Dogo Argentino","Boxer","Adult","Male","Buster White","South Carolina","Pennsylvania","Large"
"44520803","Chihuahua",,"Adult","Female","Ivy","Mexico","South Carolina","Small"
"44515644","Standard Poodle","Golden Retriever","Adult","Female","Idette","Virginia","South Carolina","Extra Large"
"44515645","Standard Poodle","Golden Retriever","Adult","Male","Dood","Virginia","South Carolina","Extra Large"
"42212385","Silky Terrier",,"Adult","Male","Toby with Ceasar","New York","South Carolina","Small"
"42212386","Standard Poodle",,"Adult","Male","Ceasar with Toby","New York","South Carolina","Large"
"38712233","Pit Bull Terrier",,"Young","Female","Kenzie","Virginia","South Carolina","Large"
"32925002","American Bulldog",,"Adult","Female","Minnie","New York","South Carolina","Large"
"26080754","American Staffordshire Terrier",,"Young","Female","Snow","North Carolina","South Carolina","Medium"
"45049869","Mountain Cur",,"Adult","Female","MISSY","Maine","Tennessee","Medium"
"45042680","English Foxhound","Jack Russell Terrier","Baby","Female","PINKY","Maine","Tennessee","Medium"
"45042637","Labrador Retriever","Australian Cattle Dog / Blue Heeler","Adult","Female","PERSEPHONE","Maine","Tennessee","Medium"
"45042627","American Bulldog",,"Baby","Female","RAVEN","Maine","Tennessee","Medium"
"45042599","Cairn Terrier",,"Adult","Female","SARA","Maine","Tennessee","Medium"
"44968255","American Bulldog","American Staffordshire Terrier","Adult","Female","COOKIE","Maine","Tennessee","Large"
"44968784","Treeing Walker Coonhound",,"Adult","Female","LELO","Maine","Tennessee","Medium"
"44962215","Mountain Cur","Redbone Coonhound","Adult","Female","SNICKERS","Maine","Tennessee","Medium"
"44952867","American Bulldog","Shepherd","Adult","Female","NOVA","Maine","Tennessee","Large"
"44962053","Mixed Breed",,"Adult","Male","TOM","Maine","Tennessee","Medium"
"44952790","American Bulldog","American Staffordshire Terrier","Adult","Male","BOB","Maine","Tennessee","Large"
"44857262","Shar-Pei","Mountain Cur","Adult","Male","KYZER","Maine","Tennessee","Medium"
"44837259","American Bulldog",,"Adult","Male","BRUNO","Maine","Tennessee","Extra Large"
"44837264","American Bulldog",,"Adult","Female","BELLA","Maine","Tennessee","Large"
"44837268","Mixed Breed",,"Adult","Female","EMILY","Maine","Tennessee","Medium"
"44837270","American Bulldog",,"Adult","Female","ROONEY","Maine","Tennessee","Medium"
"44790314","American Bulldog",,"Adult","Female","NIKI","Maine","Tennessee","Medium"
"44742449","American Bulldog",,"Adult","Female","MAMA FRATELLI","Maine","Tennessee","Medium"
"44712841","Mountain Cur",,"Adult","Male","CHANCE","Maine","Tennessee","Medium"
"44671434","Catahoula Leopard Dog","Pit Bull Terrier","Young","Male","Baz","Louisiana","Tennessee","Large"
"44557062","Hound",,"Adult","Female","OLIVIA","Maine","Tennessee","Medium"
"44551097","Labrador Retriever","Rottweiler","Baby","Female","Sonja","Florida","Tennessee","Large"
"44546062","Pit Bull Terrier",,"Adult","Female","HARRIETT","Maine","Tennessee","Medium"
"44545983","Boxer","American Bulldog","Adult","Female","SOPHIE","Maine","Tennessee","Medium"
"44545963","American Bulldog",,"Adult","Female","VIOLET","Maine","Tennessee","Medium"
"44355279","Bloodhound","Mastiff","Adult","Male","DUKE2","Maine","Tennessee","Medium"
"44239167","Mountain Cur",,"Adult","Male","RUFUS","Maine","Tennessee","Medium"
"44069467","Mountain Cur",,"Adult","Female","LUCKIE","Maine","Tennessee","Medium"
"43993063","Catahoula Leopard Dog",,"Adult","Male","BO","Maine","Tennessee","Large"
"43937458","Shepherd",,"Adult","Female","GEMMA","Maine","Tennessee","Medium"
"43815280","Boxer",,"Adult","Female","GINGER","Maine","Tennessee","Large"
"43599262","Pit Bull Terrier",,"Young","Female","Jolee","Mississippi","Tennessee","Medium"
"43458796","Mountain Cur","Mastiff","Adult","Male","COMET (Shy boy, loves to walk!)","Maine","Tennessee","Large"
"42927772","Labrador Retriever","Pit Bull Terrier","Young","Male","Sam","Mississippi","Tennessee","Medium"
"41377327","Terrier",,"Young","Female","Kiki/MH","Texas","Tennessee","Medium"
"38318151","Shepherd","Boxer","Adult","Female","Angel","Louisiana","Tennessee","Medium"
"35870796","Catahoula Leopard Dog","Hound","Adult","Female","Lina","Oregon","Tennessee","Large"
"32652270","Labrador Retriever","American Bulldog","Young","Male","Ralphie","Georgia","Tennessee","Medium"
"27506349","Terrier",,"Adult","Male","Bosco","Ohio","Alabama","Small"
"24067313","Shepherd",,"Senior","Female","Boots","Alabama","Tennessee","Large"
"24067288","Mountain Cur",,"Senior","Female","Bits","Alabama","Tennessee","Large"
"45012874","Chihuahua",,"Senior","Female","Zoey & Biscuit / Biscuit & Zoey","California","Utah","Small"
"44986612","Chihuahua",,"Adult","Male","Burrito","New Mexico","Utah","Small"
"44967671","Shepherd",,"Adult","Female","Pepper","Mexico","Utah","Medium"
"44136892","Labrador Retriever","Yellow Labrador Retriever","Adult","Female","Rosie","Mexico","Utah","Medium"
"45091277","Terrier",,"Adult","Male","Jackson","Oklahoma","Virginia","Medium"
"45042173","Boxer","Hound","Adult","Male","Percy","Texas","Virginia","Medium"
"44991313","Silky Terrier",,"Young","Female","Maya","North Carolina","Virginia","Small"
"44809672","Border Collie",,"Young","Female","ARCADIA - COURTESY LISTING","North Carolina","Virginia","Medium"
"44804049","Catahoula Leopard Dog","Terrier","Baby","Male","Titan","Louisiana","Virginia","Large"
"44621678","Chocolate Labrador Retriever",,"Young","Female","Jackie","North Carolina","Virginia","Medium"
"44474408","Australian Cattle Dog / Blue Heeler","German Shepherd Dog","Adult","Male","Liutenant Dan","New Jersey","Virginia","Medium"
"44425285","Labrador Retriever",,"Adult","Female","Bonnie","Georgia","Virginia","Medium"
"44386817","Labrador Retriever",,"Adult","Male","Scotch","North Carolina","Virginia","Large"
"44336990","Labrador Retriever",,"Adult","Male","Baron","North Carolina","Virginia","Medium"
"43915537","Chihuahua",,"Adult","Male","Riley","West Virginia","Virginia","Small"
"43905547","Hound",,"Young","Female","Chloe","New York","Virginia","Large"
"43764247","Dogo Argentino",,"Adult","Female","ELSA","North Carolina","Virginia","Large"
"42589141","Akita",,"Adult","Male","Kazu","North Carolina","Virginia","Large"
"40853135","Dogo Argentino",,"Adult","Female","Elsa","North Carolina","Virginia","Medium"
"38436197","Akita",,"Adult","Female","Alice","Maryland","Virginia","Large"
"27562101","Hound","Pit Bull Terrier","Young","Female","Reese","North Carolina","Virginia","Medium"
"45101858","Mixed Breed",,"Young","Female","Lilo from Korea","South Korea","Washington","Large"
"45101857","Golden Retriever",,"Young","Male","Dakota from Korea","South Korea","Washington","Large"
"45101384","Plott Hound",,"Adult","Female","Sassy","Texas","Washington","Medium"
"45096022","Cattle Dog",,"Baby","Female","Poppy (Fredericksburg Litter)","Texas","Washington","Medium"
"45095945","Cattle Dog",,"Adult","Male","Elton","Texas","Washington","Medium"
"45087239","Cattle Dog",,"Baby","Male","Fritz (Fredericksburg Litter)","Texas","Washington","Medium"
"45087220","Cattle Dog",,"Baby","Male","Blue (Fredericksburg Litter)","Texas","Washington","Medium"
"45087214","Cattle Dog",,"Baby","Female","Birdie (Fredericksburg Litter)","Texas","Washington","Medium"
"45087205","Cattle Dog",,"Baby","Male","Tex (Fredericksburg Litter)","Texas","Washington","Medium"
"45087201","Cattle Dog",,"Baby","Female","Peach (Fredericksburg Litter)","Texas","Washington","Medium"
"45087197","Cattle Dog",,"Baby","Male","Luke (Fredericksburg Litter)","Texas","Washington","Medium"
"45087193","Cattle Dog",,"Baby","Male","Otto (Fredericksburg Litter)","Texas","Washington","Medium"
"45087160","Cattle Dog",,"Baby","Female","Hope (Fredericksburg Litter)","Texas","Washington","Medium"
"45086336","Miniature Pinscher",,"Adult","Male","Tucker","California","Washington","Small"
"45086333","Cocker Spaniel",,"Senior","Male","Raleigh","California","Washington","Small"
"45086331","Dachshund",,"Adult","Male","Monte","California","Washington","Small"
"45086325","Miniature Pinscher",,"Adult","Female","Baby","California","Washington","Small"
"45086319","Chihuahua",,"Adult","Female","Calla Lily","California","Washington","Small"
"45086317","Terrier",,"Baby","Male","Link","California","Washington","Small"
"45086314","Terrier",,"Baby","Female","Zelda Blue","California","Washington","Small"
"45086313","Collie",,"Baby","Female","Priscilla","California","Washington","Medium"
"45082798","Corgi",,"Young","Male","Mork from Korea","South Korea","Washington","Small"
"45082800","Pomeranian",,"Young","Male","Minky from Korea","South Korea","Washington","Small"
"45082801","Maltese",,"Young","Male","Frodo from Korea","South Korea","Washington","Small"
"45082802","Maltese",,"Young","Male","Bingo from Korea","South Korea","Washington","Small"
"45082803","English Bulldog",,"Young","Male","William from Korea","South Korea","Washington","Medium"
"45082799","Pomeranian",,"Young","Male","Ming from Korea","South Korea","Washington","Small"
"45082383","Great Pyrenees","Doberman Pinscher","Baby","Male","Ethan","Texas","Washington","Extra Large"
"45080337","Labrador Retriever",,"Young","Male","Gordon - Awesome Pup!","Taiwan","Washington","Medium"
"45070028","Dachshund",,"Adult","Female","Sadie","California","Washington","Small"
"45061922","Pit Bull Terrier","Shepherd","Baby","Male","Georgie","Texas","Washington","Medium"
"45061925","Labrador Retriever",,"Young","Female","Brownie Girl","Texas","Washington","Large"
"45061921","Collie","Shepherd","Young","Male","Cube","Texas","Washington","Medium"
"45061924","Cattle Dog",,"Young","Female","Heather","Texas","Washington","Medium"
"45058452","American Staffordshire Terrier","English Bulldog","Adult","Male","Chimichanga the Blind American Bully","Texas","Washington","Medium"
"45054476","Corgi","Chihuahua","Young","Male","Bleu","California","Washington","Small"
"45046032","Whippet","Hound","Adult","Female","Opal","Hawaii","Washington","Medium"
"45046034","Terrier",,"Adult","Male","Seth","California","Washington","Medium"
"45046037","Dutch Shepherd",,"Young","Male","Max","Washington DC","Washington","Large"
"45046041","Shih Tzu","Maltese","Adult","Male","Yuan","China","Washington","Medium"
"45046042","Labrador Retriever","Boxer","Baby","Female","Daisy","Texas","Washington","Large"
"45046044","Labrador Retriever","Australian Cattle Dog / Blue Heeler","Baby","Female","Lily","Texas","Washington","Large"
"45046045","Labrador Retriever","Australian Cattle Dog / Blue Heeler","Baby","Female","Scout","Texas","Washington","Large"
"45046046","Labrador Retriever","Australian Cattle Dog / Blue Heeler","Baby","Female","Frankie","Texas","Washington","Large"
"45046047","Labrador Retriever","Cattle Dog","Baby","Female","Poppy","Texas","Washington","Large"
"45046043","Labrador Retriever","Boxer","Baby","Female","Dixie","Texas","Washington","Large"
"45041132","Dachshund","Terrier","Baby","Male","Toby","Texas","Washington","Small"
"45041117","Dachshund","Terrier","Baby","Female","Jewels","Texas","Washington","Small"
"45041101","Dachshund","Terrier","Baby","Female","Ginger","Texas","Washington","Small"
"45041096","Dachshund","Terrier","Baby","Female","Sasha","Texas","Washington","Small"
"45041080","Border Collie","Australian Cattle Dog / Blue Heeler","Young","Male","Jed","Texas","Washington","Medium"
"45041054","Labrador Retriever","American Staffordshire Terrier","Adult","Male","Charlie Brown","Texas","Washington","Medium"
"45041042","American Staffordshire Terrier",,"Adult","Female","Trinity","Texas","Washington","Medium"
"45037360","Akita",,"Adult","Male","Theodore","Texas","Washington","Medium"
"45036458","Chihuahua",,"Adult","Male","Parker","Texas","Washington","Small"
"45033259","American Staffordshire Terrier",,"Adult","Female","Kat","Texas","Washington","Medium"
"45033086","Shepherd",,"Baby","Male","Chris","Texas","Washington","Medium"
"45032753","Shepherd",,"Baby","Male","Craig","Texas","Washington","Medium"
"45031727","Labrador Retriever","Beagle","Baby","Male","Clyde","Texas","Washington","Medium"
"45031679","Labrador Retriever","Beagle","Baby","Female","Bonnie","Texas","Washington","Medium"
"45031549","Labrador Retriever","Terrier","Baby","Male","Bran","Texas","Washington","Medium"
"45031371","Labrador Retriever","Terrier","Baby","Male","Tyrion","Texas","Washington","Medium"
"45030681","Black Mouth Cur",,"Adult","Female","Suzy","Texas","Washington","Medium"
"45030632","Shepherd",,"Adult","Female","Jane","Texas","Washington","Medium"
"45030580","Hound",,"Baby","Female","Jasmine","Texas","Washington","Medium"
"45030545","Labrador Retriever","Catahoula Leopard Dog","Young","Female","Nala","Texas","Washington","Medium"
"45030498","Labrador Retriever","Catahoula Leopard Dog","Young","Male","Brody","Texas","Washington","Medium"
"45029883","Dachshund","Chihuahua","Adult","Female","Honey","Texas","Washington","Small"
"45029431","Shepherd","Terrier","Adult","Male","Grover","Texas","Washington","Medium"
"45029430","Hound","German Shepherd Dog","Adult","Female","Mya","Texas","Washington","Large"
"45029424","Catahoula Leopard Dog",,"Young","Male","Murphy","Texas","Washington","Medium"
"45026950","Cocker Spaniel",,"Baby","Female","Ella from Korea","South Korea","Washington","Medium"
"45026951","Sheep Dog",,"Baby","Female","Maddy from Korea","South Korea","Washington","Medium"
"45026952","Pomeranian",,"Baby","Female","Abigail from Korea","South Korea","Washington","Small"
"45026953","Jindo",,"Baby","Male","Robbie from Korea","South Korea","Washington","Medium"
"45026578","Shih Tzu",,"Young","Male","Colin","Hawaii","Washington","Small"
"45022914","Great Pyrenees",,"Adult","Male","Bernie","Texas","Washington","Extra Large"
"45021603","American Staffordshire Terrier",,"Adult","Male","Jax","Texas","Washington","Large"
"45014075","Pug",,"Adult","Male","Angus - Adopted!","California","Washington","Small"
"45012529","English Bulldog",,"Young","Male","Jack from Korea","South Korea","Washington","Medium"
"45012530","Cocker Spaniel",,"Young","Male","Bailey from Korea","South Korea","Washington","Medium"
"45012531","Jindo",,"Baby","Male","Jay From Korea","South Korea","Washington","Small"
"45012532","Jindo",,"Baby","Female","Sue from Korea","South Korea","Washington","Small"
"45010758","Jack Russell Terrier",,"Adult","Male","Jax - He is So Fun!","Costa Rica","Washington","Small"
"45009562","Australian Cattle Dog / Blue Heeler",,"Adult","Female","Panda","Texas","Washington","Medium"
"45009557","Rottweiler","Cattle Dog","Young","Female","Kangaroo","Texas","Washington","Medium"
"45009548","Hound","Labrador Retriever","Adult","Male","Carter","Texas","Washington","Large"
"45009547","Hound",,"Adult","Male","Sparkey","Texas","Washington","Large"
"45007928","Labrador Retriever",,"Baby","Male","Legend - Adopted!","California","Washington","Large"
"45006277","Terrier","Hound","Baby","Male","Rudy","Texas","Washington","Medium"
"45001763","Pit Bull Terrier","American Bulldog","Young","Male","Boo!   A Loyal Companion who likes to cuddle!","Texas","Washington","Large"
"44994123","Dalmatian","Pit Bull Terrier","Adult","Female","Cali Meyer","California","Washington","Large"
"44991077","American Staffordshire Terrier","Pit Bull Terrier","Young","Female","Tess","Texas","Washington","Medium"
"44986212","Pomeranian",,"Young","Female","Caitlyn from Korea","South Korea","Washington","Small"
"44983517","Shepherd",,"Young","Male","Don Abraham - Best Friend Material","Mexico","Washington","Large"
"44971745","Pit Bull Terrier",,"Adult","Female","Ginger","Texas","Washington","Medium"
"44981202","Dachshund","Chihuahua","Young","Female","Missy","California","Washington","Small"
"44976739","Brussels Griffon","Cairn Terrier","Adult","Female","Courtney Fox","California","Washington","Small"
"44976740","Dachshund",,"Young","Male","Oscar from Korea","South Korea","Washington","Small"
"44976741","Poodle",,"Young","Female","Rosey from Korea","South Korea","Washington","Small"
"44976212","Labrador Retriever","Plott Hound","Young","Male","Sawyer","California","Washington","Large"
"44976214","Doberman Pinscher","German Shepherd Dog","Young","Female","Rayna","California","Washington","Large"
"44976215","Chihuahua","Terrier","Young","Male","Fraggle","California","Washington","Large"
"44976216","Chihuahua",,"Adult","Female","Ellie","California","Washington","Small"
"44976217","Chihuahua","Dachshund","Adult","Female","Evie","California","Washington","Small"
"44976211","Boxer","Rhodesian Ridgeback","Baby","Male","Rory - PENDING","California","Washington","Large"
"44976213","German Shepherd Dog",,"Young","Male","Zissou","California","Washington","Large"
"44967275","Dachshund","Chihuahua","Young","Female","Misty Moo","California","Washington","Small"
"44966809","Basenji",,"Young","Female","Noel","Texas","Washington","Medium"
"44966810","Shepherd",,"Young","Female","Lulu","Texas","Washington","Medium"
"44966811","Hound",,"Young","Female","Kimie","Hawaii","Washington","Medium"
"44962064","Pit Bull Terrier","Staffordshire Bull Terrier","Adult","Male","Hero","Texas","Washington","Medium"
"44951994","Terrier",,"Baby","Male","Moe","California","Washington","Small"
"44951851","Labrador Retriever",,"Adult","Male","Bluebell","Texas","Washington","Large"
"44951821","Australian Kelpie","Border Collie","Baby","Female","Emily (Vintage Ladies Litter)","Texas","Washington","Medium"
"44951808","Australian Kelpie","Border Collie","Baby","Female","Gwen (Vintage Ladies Litter)","Texas","Washington","Medium"
"44951804","Australian Kelpie","Border Collie","Baby","Female","Gretta (Vintage Ladies Litter)","Texas","Washington","Medium"
"44950641","Chihuahua",,"Young","Male","Earl","California","Washington","Small"
"44948634","Mountain Dog","Labrador Retriever","Baby","Male","Akio from Taiwan","Taiwan","Washington","Medium"
"44948629","Brussels Griffon",,"Baby","Male","Grizzly Bear Fox","California","Washington","Small"
"44948630","Brussels Griffon",,"Baby","Male","Brown Bear Fox","California","Washington","Small"
"44948631","Mountain Dog","Labrador Retriever","Baby","Female","Alessa from Taiwan","Taiwan","Washington","Medium"
"44948632","Mountain Dog","Labrador Retriever","Baby","Female","Alana from Taiwan","Taiwan","Washington","Medium"
"44948633","Mountain Dog","Labrador Retriever","Baby","Male","Akoni from Taiwan","Taiwan","Washington","Medium"
"44948197","Pit Bull Terrier",,"Baby","Female","Izzy","Texas","Washington","Medium"
"44944336","Treeing Walker Coonhound","Hound","Adult","Male","Cooper","Texas","Washington","Large"
"44929813","Shepherd","Labrador Retriever","Young","Male","Kirby","Texas","Washington","Medium"
"44929816","Boxer",,"Young","Female","Beauty","Texas","Washington","Medium"
"44929814","Rottweiler",,"Young","Female","Mocha","Texas","Washington","Medium"
"44905177","Chihuahua",,"Young","Female","Rosa","Washington DC","Washington","Small"
"44901972","Pit Bull Terrier",,"Adult","Male","Wilson Meyer","California","Washington","Large"
"44901591","Labrador Retriever",,"Young","Male","Nobu","Texas","Washington","Medium"
"44901592","Labrador Retriever",,"Young","Male","Boo","Texas","Washington","Medium"
"44901593","Labrador Retriever",,"Young","Male","Drogo","Texas","Washington","Large"
"44901594","Hound",,"Young","Female","Mia","Hawaii","Washington","Medium"
"44892732","Spitz",,"Young","Male","Bobby from Korea","South Korea","Washington","Small"
"44892734","Silky Terrier","Poodle","Baby","Male","Polar Bear from California","California","Washington","Small"
"44890240","Labrador Retriever",,"Baby","Female","Godiva - Great Family Dog!","Taiwan","Washington","Medium"
"44889328","Collie","Great Pyrenees","Adult","Female","Fancy","Texas","Washington","Large"
"44886679","Terrier",,"Young","Male","Loki","California","Washington","Medium"
"44886680","Maltese",,"Young","Male","Thor","California","Washington","Small"
"44886681","Maltese",,"Young","Male","Jacob","California","Washington","Small"
"44884539","Poodle",,"Young","Male","Hudson from Korea","South Korea","Washington","Small"
"44884542","Poodle",,"Adult","Male","Sam Fox from California","California","Washington","Small"
"44884543","Saint Bernard","Husky","Baby","Female","Willow Fox","California","Washington","Large"
"44884544","Saint Bernard","Husky","Baby","Male","Samson Fox","California","Washington","Large"
"44880960","Chihuahua","Pug","Adult","Male","Sam","California","Washington","Small"
"44877514","Fox Terrier",,"Baby","Female","Treena","Louisiana","Washington","Small"
"44877334","Fox Terrier",,"Baby","Female","Tina","Louisiana","Washington","Small"
"44877205","Great Pyrenees","Doberman Pinscher","Baby","Female","Eden","Texas","Washington","Extra Large"
"44871448","Pit Bull Terrier",,"Young","Female","Talia Meyer","California","Washington","Large"
"44871451","Chihuahua",,"Senior","Female","Flaca Meyer","California","Washington","Small"
"44871452","Labrador Retriever","Husky","Adult","Male","Fitz Meyer","California","Washington","Large"
"44862756","Pug","Spaniel","Baby","Male","Ernie","China","Washington","Small"
"44859929","Pit Bull Terrier",,"Young","Male","Daytona Meyer","California","Washington","Large"
"44859931","Pit Bull Terrier",,"Adult","Female","Sierra Meyer","California","Washington","Large"
"44855228","Schnauzer","Terrier","Adult","Female","Chica","California","Washington","Small"
"44855229","Schnauzer","Terrier","Adult","Female","Mamuska","California","Washington","Small"
"44855230","Chihuahua","Terrier","Young","Female","Clara","California","Washington","Small"
"44853260","Cocker Spaniel","Golden Retriever","Baby","Male","\""Freeman\"" *Puppy*","California","Washington","Medium"
"44853226","Cocker Spaniel","Golden Retriever","Baby","Male","\""Frazier\"" *Puppy*","California","Washington","Medium"
"44832947","Pit Bull Terrier",,"Adult","Male","Deuce","Texas","Washington","Medium"
"44827868","Labrador Retriever",,"Adult","Male","Tabari","Texas","Washington","Medium"
"44820396","Labrador Retriever","Shepherd","Young","Male","Frisco","California","Washington","Large"
"44818647","Boxer",,"Baby","Male","Waylon Jennings (Classic Country Litter)","Texas","Washington","Large"
"44817591","Border Collie","Labrador Retriever","Baby","Female","Licorice","Texas","Washington","Medium"
"44815060","Poodle",,"Young","Female","Swiftly from Korea","South Korea","Washington","Small"
"44815063","Poodle",,"Young","Male","Rush from Korea","South Korea","Washington","Small"
"44814916","German Shepherd Dog","Retriever","Adult","Male","Banner","California","Washington","Large"
"44786575","Poodle",,"Young","Male","Peter from Korea","South Korea","Washington","Small"
"44778898","Terrier",,"Young","Male","Scott","California","Washington","Small"
"44756414","American Staffordshire Terrier",,"Young","Male","Beau","California","Washington","Medium"
"44750555","Hound","Terrier","Young","Male","Bernie","Hawaii","Washington","Large"
"44740390","Bichon Frise",,"Young","Male","Pockets from Korea","South Korea","Washington","Small"
"44740391","Poodle",,"Young","Male","Bean from Korea","South Korea","Washington","Small"
"44740211","Shepherd",,"Young","Male","Lucas","California","Washington","Large"
"44738734","Greyhound","Border Collie","Adult","Female","Sumaya, energetic & awesome play partner! (Woodinville)","United Arab Emirates","Washington","Medium"
"44738708","Greyhound","Golden Retriever","Young","Female","Salma, playful & lovable little sweetie! (Woodinville)","United Arab Emirates","Washington","Medium"
"44731895","Weimaraner",,"Young","Male","Remy","Texas","Washington","Large"
"44707478","Chihuahua",,"Adult","Male","Pocket","California","Washington","Small"
"44700440","American Staffordshire Terrier",,"Baby","Male","Bruiser","Texas","Washington","Medium"
"44698204","Poodle",,"Young","Male","Hershey from Korea","South Korea","Washington","Small"
"44691177","American Staffordshire Terrier",,"Young","Male","Slate","Texas","Washington","Medium"
"44688750","Poodle",,"Adult","Male","Odie BB","California","Washington","Small"
"44679762","American Staffordshire Terrier","American Bulldog","Adult","Female","Libby","Texas","Washington","Medium"
"44669302","Terrier",,"Adult","Female","ABIGAIL SPENCER","Thailand","Washington","Medium"
"44669301","Terrier",,"Adult","Male","BEN FOSTER","Thailand","Washington","Medium"
"44663825","Pit Bull Terrier",,"Adult","Female","Nina","Texas","Washington","Medium"
